review_id,stars
ieYPmCImINjPzTDFmEKBKA,1.7758322
QIkJ8fZ4yx_QaHahWWszAA,1.886
seR2KhblYMWg-k9zzN6aYA,1.1375498
BToo00Fi5pfJFA5MI2HM5g,1.1652558
FHJAzi1imodBit3RWK7zQA,1.0
XX2mHWupbPI-kJVx8t7yCw,1.6328698
xTvpQw-sDAnXu05ggHOVZA,1.0
3vYjwFJAVeb0cFTJfPxPbw,1.2443675
6Iq0XlswkE30fBO45VkGpA,1.969155
yqZFWfJ9yw5ZdVQvBwy_wQ,1.4512608
plGsCrfyraVfB4wiuEE2tA,2.8879962
d8YmxN84y4hEIjYiD7rBQQ,2.4168131
HMpaDtr5ToWeet6_6kfseg,1.217313
_ktmQhiwojd1gKhETTHYfQ,1.1566269
BD432mVmneAWhjMTnHJkag,4.3548083
Ps2Zo1S9spCD7YQXdOv9Qw,2.1082153
VxTdlGdIfZosAMaCYuejHg,1.0
QQ_VMiyncUWxwtVRwcX61Q,1.3440343
9dPN2SJw3wBdAlRYGWGtbA,2.361959
zMhbXDNMR8b9TpttXVKrxw,1.0
GmR2kyaPYaeQU1pl-QHy1g,1.5381286
hnc40wyVSAE-f_1Hqidong,1.1469779
4DSmwVjwpc7irXtc11sKqQ,1.821847
Bz4fguooaFDyAT_bzy5fGA,1.2601997
ld1qz2dsdG0G9AEifSOgUA,1.580849
eW9u1u8s7xn7nDSoGJHfAw,1.0
5As7GvIXpt7e-qP_sIaFQQ,1.3968086
9UMLgNaw-efsVphIJvt2pg,1.2712328
aWEqkvdl1tEpExxW45ks9A,1.5315644
FE8hRS59DZBXUe9QPS_DjA,1.3809861
0k3DuVbV9S3Y0ZlE0WuaYg,2.7829106
Eib0OPdQy7mNJ5i54-2fhA,1.3953092
dsJUD0g944QI4_82Neu_nA,1.2730144
dGh_FIRrDUz9XlzI46AsmA,1.184953
PJzAd0YpUzUp1Z7rGsShnQ,4.7333694
B4OywqBNZs91lhk_mlSmJg,2.316325
2nXtvlBB8vxAEpEJM7VGnw,1.5830339
r7DONuAu3JxZ0GOleMl41g,3.1748955
mdj_RFsrReXEtAkogMgN6w,2.1134813
cti94-qoF4A-w_Xc3gtRzQ,1.7087798
3535nJIRqVEMrvsUXRH4Hw,2.2147777
BGVvmUHm1E9VsKVdgpEm8A,1.2097282
VuEAPlPUyLPmMhz4EnYwNA,2.0928724
4qEmO1kONMRUCkfDwRlX1A,3.5425122
AAseZyHNOkbMtt9zRVDISA,1.2845805
rZUvwIC6fDPV0hJvbhagpQ,1.3717784
yvfWv7r2nk8tVXOkhb2OVg,1.4083132
-ZtKeSpWupXSNygLrutO-A,1.8339558
Z2cUjn2lKwTJOzlDyu6dEw,1.0
NZqN-xVJRA1OQS5BFk3xmQ,2.243152
TsNZdjceniXRakr1_MP85A,1.2047272
Q1me_n9p2reyIcs3HNWirw,4.314925
t0Xck2TVcQm5LKKrUCk7zQ,4.685588
S0Nc0W5lJNXOfZlJB33SJA,2.081227
nBnwbU5q4hqJ8aQp-W3Jrw,2.1649575
T_6fHVR5THifKyZRfDsxEg,1.3303936
1_ZmSLZNQt0HPgypLJPkdg,1.6995586
NEPi3TA-oCe3iuAHRyU0Pw,1.5406457
clYiEFrS745OBEiSXRGANw,1.1838652
duxB9bfsiy0WlrcWS9U5PA,1.5194755
nbE7wDR-f0227JX-zHgn2Q,1.8451486
xAIPs_MV52LypX2cZLzwQw,1.5127875
vtGAwITLim0qG_-1SU0v1w,2.0456798
eallWixwY5_esu4fLkT1DQ,1.9346052
bmjiocyxwwxFOqCfeTwppg,1.5734949
_i68KxeXcgUo5aST567SjQ,1.1147903
Ep3VZO0XXDx1nMAuQ8gtTw,4.6246448
KVSYrxpmETUSBhniIjx5AQ,1.4577079
bTGuZs0DSSzzUBszWjkuvA,1.1468387
npjwaQJcAOntrGn9AwHvVw,1.7350429
FXSMWWFFxSUTx4y9n-hPsQ,1.2303444
bf4ShZRqMC7I6zziwIfJvg,1.5052783
2lYEGvq3GNEgew_b4WHnZA,2.3237824
vfy6Qaf5BGa1rX-g_9ddxw,1.9534916
LESGromQXEi0cVtw0jnXkg,4.2945733
VJjGVsw58wbAPJUT_O2D9Q,1.9011647
CXz2lKyIq9fMmpinTSn6BQ,1.5080509
k4rigg06KlcP7TKm5Lg-iQ,1.173274
nUI8MBlEDRzqeGQhaB_CkQ,1.4193643
Y691ZpI5bvMuDkoJNGhNkw,1.4788922
9lTBUrDJYnslSL9aqCXcaw,1.4647521
GP0pFJO0M4UWCE2_VcUk_Q,1.7825736
ybholLPfAsFa71X_kfQRtA,1.5340737
IQ700gS_zFvB_8nE_y5QMg,1.4555295
wtrVylexQSTw3irdUJh55Q,1.5487326
YjfmxbxNKKaaGd7Y8Ra3Zw,1.5733358
3E-Ij7NP_dLu-GFGtmcqXg,1.2578827
EZsYdgZ9O7cEmbEkEvHMrA,2.7405074
X3rXV3yKh0IF1guQIy22yg,2.6818142
BClUqVglkDIO90UgYi4XQw,2.7449987
5FTbI-nW8mp41upWCAt8zw,2.256883
4DCnlpOUanpqL30UoxHGoA,1.0
6LZOUygu15k6c_3KuhxZVQ,1.2645849
Fe3LG4Odg71jjMn6RAv35A,1.7635889
lMpuV8iqP_qf80udeMbf1w,1.2503701
ng0Yc4TTjo4AI03pFcfn0Q,1.4376367
2kpabsU6_iHv9uqbYogA_A,4.8392353
y0jATqXKQUOE820bkF8jEQ,1.0
0aPtc2J2lVjiZGzX-Zf1Rg,1.4564756
jAZpHgotlKuRw3t_a4TAJw,1.2882851
HAvdqlAPlLpyi1fUOQyn9w,1.3919467
u4rOmn3uAEpPo-d3-l9BWw,1.8327183
aKkWtb2Sh3tdr_w2izzhig,1.579668
w9o9KvX3cNongySLnVPyOA,1.1496061
Ulsg7Tt1djvOs0zTkbmKWA,2.117594
U6r9-akYBEIuMJIptkvgvQ,1.0
_ZsJVqAnkCOBaoeRhxTDyg,1.6909529
ldRT11wPk9nOlfrkaZjQ0g,2.2774873
x9DfBJXyNn5RUMNuhxtOXg,1.6310785
dw18W_QxAFuJarHJq0b0Lg,1.6742271
F3JwcP9Vg-ZRoz4rQqyOGA,1.0
KVluWNpFSBWJCJpX4P3wdg,2.2385826
Lc6JYrD03W11-lIWxO8nqg,1.4468776
NRC_rSG5fSaseVzXAKfadg,1.3769826
ON_NKOdZbuoNfF4LT0oTMA,2.484327
FuYSgcFRYdsX8FwB_BSnJQ,1.9793749
NMbsIu5xAVTHHLmc20Wpbw,2.5536115
8A7gVqB8UqpWLaVUfAEgow,1.4953259
Je0iUfTE5q83VrexwW7vBQ,1.3711014
qSZHZWvPepSKVt2iX8i5gg,1.6598593
fI6nBGfgr0CEzYzJmgfJzw,1.3833652
XoXCGD2OSVrgQqLe52FFcQ,1.3868765
Z_HX7MwKBTiFsrd1IkpFZw,1.0
U2ArLPtFEQhkqAFwSqBg7Q,1.383793
ORheRmGUcPRbq8sBPtlHIg,1.010292
9NwAEaGZF_rR3mgXWBC1UA,1.7622385
FGrkIxchCbSx2UQbS9EHpg,1.8174447
WACyJRAd-DGv0402O7u4Bw,1.3844498
SLlHvAh6pi4eKqh8d2HWHw,1.1685574
Avduk2sc910PPSBwpNbtqA,1.0
_DROAkRt8w7PeW91PhZ2Ow,2.0976932
x-5r-bVD__BFVo3yqzkTJQ,1.5033343
hvYDanMzVONC16hszFUWoQ,1.0
SEo6xK9liNAjZfmCp4W-9Q,2.7433145
kwWtAPHQ78tJjt6AfF4NRA,2.845087
9ELRqO8Cfw6wNzArqDiIYQ,1.5636622
wabj2Cg52brEsPJFtfakww,1.4612247
lNSYKP6rxJLa2B1sUPM8hw,1.483359
FDraS0OjBAw8RKLzRRPMkg,4.3131146
bhZic6FOzU33E0aNvMExeg,2.0620012
ryE-wAixFRpl_BtAdiwY3Q,1.0924366
Xl_C4Z86lx43ef6NLsD6vw,1.9164132
ZTayq1Aw8SltLjtcF1oDhw,1.0
7O9KQ6RxEvvISaRE1djmjw,1.856602
IF1OqbGLjJo560MHPw20aQ,1.0254108
nkZH4xwnwV8izExQiZuACQ,1.7131922
-XTRS68UeJaZM1E__BP_Rw,1.1260927
zVZ51nrj5iLkK6HVtxdPbQ,1.0
rZRjA_IDIGHRAviPfASi6w,1.1682476
R2rru1LFKGdxFj0hM0DQnQ,1.5423006
njEXIbrclpfjl2hxJR16sw,1.0
p5XL9l-MNlLIfhrHB7dkpA,1.7012887
-B2hijWdCr8mGfLG3KZbZA,1.809283
EUA3tAOv2UusE_j6PCoJzw,1.4711157
R2Bklm5zfCeVbFv60NNNcg,1.8428833
DkkUkZssu7piWmYiWjjCrA,2.9598677
_71Yvg9t5hcrE_U8lRUx6A,1.600996
6TGROWufm9M7cWg2iXMCmw,1.0
EzX_TShZRyTMVeZ6CFStXA,1.6875026
NM9harYiJDTx6izBx18WBg,2.6795423
TwhaJ6swX_Q9SAPlQrYJwQ,2.5596187
J5yFvTI7-rqilHWpu6mH-Q,1.3332901
FdkBdKVXKIWiHHjgQiyw8A,2.751214
hFppgtumi2kq7-eSGVc1rQ,1.4180481
MP6kUeHG5s3nka-vb9n-nQ,1.2473893
nZKSbixdOPvivm3OUNzSgg,1.4841679
Y6gPiA0x5VEvsGHVHWx1sw,1.2467873
Z5ef7aH2yE6x4A9Pznkyzg,2.1011252
9iNkkrej5bVd_JGrXwJ1Ow,4.7717757
h213fHDbjMpSEsR0KGvhWw,1.5376395
P6QOHPOwmPnMBh_MKHoNoQ,1.4745113
YaTiMVuNSio-574RjRWs_A,1.8731798
dEty4GN0TJIbdIlMioW8cg,1.0
6VOOjzl7fEl2_TPPO0Titg,1.3880857
TVqE4-w-yNbzo-gmyJvcCQ,1.758643
INKNVjZ_I095i62DaUgVTg,1.095525
P1c6i755RXA6JlQosHnMKQ,1.8472136
cHuShgzwB7NbJlVIGA3NTA,2.4235585
U0Xt5TOZAAB8Kql84F0M1w,1.2040946
1NpcU5jLrtA9vOtMQ8nNIA,1.0958699
jaqHjwYcJI2iiek3dnTihg,1.2358801
QJbtlPAlxG8eDr-DKP8wEA,1.9000133
7uTc9fkkZWPpkQcrhfSz4w,1.4161174
bynYv2RNoiqNIVa7IzqU9A,1.3247608
VeBXURK41sl-c-zUlPbvgw,2.283733
JsdJK9IacT8c2PJlDSmMvA,1.0
hNOYWqZYz5LOIheiFBmGCg,1.4863135
AR7ZGTlkk-k-V5LPtzoepg,1.0114237
YMET1_hX5rPAGa1rZd-j8w,1.1923059
SeHLBYNLvBIyNgCNNIaYYQ,1.274089
qJU2Bhn7yXdvMa5P5FyDEw,2.3444698
SqENRa2PcC0AEnQ1s6BxfQ,1.43038
YRQl1xO8ez0MwsuM5oO-yQ,2.5729377
Ym9hIkuH40_XVPDILIKyXw,1.4199014
vCug83N2c0nOHwxaegA9wQ,1.4292562
f2JFdiZ4SPZeK0CGSEtpFw,1.0083442
xyCjR47h23FLmSJ46abH1A,1.5544907
9Rrf93mC6YOmkIF7v-ASlg,1.5830494
AE5HdwjLG4MSPLkqIIacQQ,4.6182256
g0sGrjgMjGPr2cJgdd8bjQ,1.8154291
XW0HcVcUTcAMvaFxL6F6_w,1.0
UYuOwWHFrcJtlnTN1BzkQA,1.3501483
5_FmsI0GvNglZ28Mft-EsQ,1.4423314
YslXP0Rx8S19hiCaV1kVBw,4.884218
AeIaIa5QBNZlWHcq-5rXvg,1.9855939
w8AhA0GXTKp2IXe41ATq8A,3.3566258
o_53yoGOPaExsfC7Gvvylg,1.536571
i-VSHnk1LxmoanpjjlwtPg,1.9121615
kc-gbcS3aHUX7UEdSujv8w,1.3912678
70KwX_PlR1_a5uIH5bjiig,1.4686291
x31U0IzaQ1uoz4foSaSeTg,2.3354173
dCGJCvFF49c16-tFBsw5Nw,1.9089323
poDKGqbRjxnmX_gr2OawMg,1.1315379
7r0t5qJfeed8NTp5ODDWdA,1.0
wWmphJflC6CuLFQnBjOhTQ,4.7421494
1eBOSwS8SddaDOOM9rcmNA,1.2900035
hj6vEOT5WQ_3-k6h2MZJfA,1.3834364
S7pabt0hTj3S70r_dqqiag,3.668171
XWTusWVmxC0k8mX-fnaEtQ,1.2298051
5s-njLvpzLgC8LA-2KxonA,1.2424072
sEP8JEhDRXf55-V9rUEv6g,1.7790786
BK_1TU8XAICy9BwEUI4wBg,1.0747428
jQNUTkJqqw9rMKrC07KMmg,1.0
DSj7-SCiK16bbatSc18OAA,1.3966199
0qHXwhHqjNqn_3VtEBG2Iw,1.0187407
ydtT-nbcPl2AzMbAmf2jBg,2.2299168
XpJGMFX83DNrBFIRUeiiMw,1.5532441
tLdNjl8iTWodM9kGN5W66g,1.0
Q6uvspDOrxXfg5Q731DVdg,1.1825857
-oeu7F4pGV4Mfa6VSmNrzg,1.6969656
UzeCr6ugrwRzmUrGiA28_A,1.4621795
