ID,rating
0,7.7182
1,7.9846
2,7.1746
3,8.3517
4,6.7767
5,8.7341
6,7.7838
7,8.8383
8,8.1714
9,6.9476
10,7.247
11,9.2246
12,7.7693
13,9.262
14,7.3602
15,6.2809
16,9.1336
17,7.2806
18,6.4277
19,6.4575
20,7.3974
21,7.2384
22,8.2719
23,7.8638
24,7.2798
25,9.0848
26,7.0596
27,5.8804
28,7.7838
29,7.9311
30,8.0416
31,8.0099
32,8.6711
33,5.3706
34,9.2254
35,7.9447
36,7.4393
37,8.0534
38,9.3506
39,7.0902
40,7.728
41,7.4162
42,6.7751
43,7.3602
44,7.6705
45,8.2059
46,8.4549
47,7.5532
48,7.7838
49,7.1955
50,7.1623
51,8.7993
52,7.7436
53,7.7615
54,7.8624
55,7.5922
56,9.2019
57,7.3541
58,8.0229
59,6.9492
60,5.1384
61,9.1121
62,8.4781
63,7.7012
64,7.5759
65,7.8991
66,5.9213
67,6.5
68,8.054
69,8.6996
70,7.9805
71,8.3792
72,8.8703
73,7.28
74,8.1057
75,9.0332
76,6.7835
77,8.2984
78,7.5805
79,8.0903
80,8.8122
81,7.6638
82,8.8587
83,5.883
84,6.8797
85,8.7109
86,6.1404
87,7.7838
88,9.1497
89,8.1146
90,4.3737
91,6.1425
92,9.2818
93,7.0435
94,8.8443
95,7.3602
96,7.7399
97,10.0
98,6.988
99,8.2532
100,7.7683
101,9.6591
102,8.096
103,7.6792
104,7.824
105,7.5411
106,7.0163
107,7.5798
108,7.3602
109,8.6602
110,8.6284
111,7.3009
112,6.4737
113,7.6068
114,8.4694
115,9.0376
116,7.0021
117,8.5655
118,7.5275
119,7.713
120,6.8373
121,7.6692
122,7.035
123,8.3361
124,6.9211
125,7.8927
126,7.1769
127,7.7932
128,5.2455
129,7.4533
130,8.1714
131,7.9691
132,6.6167
133,6.4072
134,8.0254
135,7.9825
136,7.6308
137,9.2019
138,8.0835
139,6.4584
140,7.8306
141,8.0169
142,9.1136
143,7.3791
144,7.3602
145,8.1787
146,8.5296
147,8.7577
148,8.4331
149,8.1714
150,6.6086
151,9.1136
152,7.0912
153,7.3602
154,6.8639
155,8.4037
156,8.1758
157,7.491
158,10.0
159,7.3482
160,7.4004
161,8.9525
162,6.3642
163,7.7838
164,7.6698
165,7.6789
166,7.791
167,8.6552
168,8.9211
169,7.8023
170,6.8217
171,8.5895
172,8.267
173,8.9525
174,7.9027
175,8.5862
176,8.725
177,8.9452
178,8.659
179,8.6191
180,5.8409
181,8.7506
182,7.677
183,8.6516
184,6.8714
185,7.8733
186,7.5294
187,8.6211
188,6.5561
189,8.4371
190,7.2206
191,7.2207
192,8.601
193,9.3214
194,7.5844
195,7.8337
196,8.5977
197,9.0467
198,5.0196
199,7.5886
200,6.8354
201,5.9028
202,9.4306
203,8.9525
204,5.8118
205,6.7868
206,8.0263
207,7.7475
208,8.0249
209,8.4021
210,7.7838
211,5.1384
212,7.7662
213,7.78
214,6.3479
215,7.7838
216,7.2898
217,8.1997
218,8.2988
219,8.0398
220,7.1919
221,8.5317
222,7.1167
223,8.2341
224,7.9403
225,7.6931
226,7.8158
227,8.1359
228,7.771
229,8.6458
230,9.8503
231,6.1807
232,8.0397
233,7.8679
234,6.4384
235,8.1901
236,7.1461
237,6.8405
238,7.765
239,7.1384
240,8.9525
241,8.6515
242,5.0062
243,9.1302
244,8.0161
245,6.9211
246,7.9215
247,6.7732
248,7.5271
249,7.8335
250,7.6612
251,8.6286
252,7.3602
253,6.8714
254,7.562
255,5.8411
256,8.0063
257,9.3214
258,7.7538
259,7.6377
260,8.03
261,8.284
262,7.9152
263,7.9267
264,7.743
265,5.1384
266,6.5037
267,7.7985
268,8.4968
269,7.2045
270,8.1301
271,9.7212
272,8.7864
273,8.244
274,7.3901
275,7.2937
276,8.5621
277,9.5153
278,8.0689
279,7.3315
280,7.9001
281,6.362
282,9.0254
283,7.8715
284,10.0
285,9.0841
286,8.9525
287,8.8854
288,7.886
289,8.284
290,5.4036
291,9.1332
292,8.3019
293,5.4022
294,4.1513
295,8.8916
296,8.7474
297,8.2317
298,7.3661
299,6.6828
300,7.6619
301,7.6804
302,7.5844
303,7.567
304,7.7371
305,5.1384
306,8.3844
307,7.7838
308,6.4322
309,8.0998
310,7.9649
311,7.7637
312,6.137
313,5.5313
314,8.9547
315,7.2095
316,5.5207
317,7.8401
318,7.5732
319,7.5698
320,7.3624
321,5.1384
322,10.0
323,9.3588
324,7.7628
325,5.7411
326,6.9644
327,7.6031
328,7.5062
329,6.5265
330,9.1893
331,7.7572
332,8.6217
333,7.9766
334,7.8794
335,7.3231
336,7.0105
337,7.2214
338,7.6322
339,7.7
340,6.8891
341,5.411
342,7.4695
343,7.0616
344,8.9525
345,7.7838
346,6.6605
347,7.724
348,9.4329
349,7.6862
350,7.2028
351,6.9003
352,6.7888
353,9.3214
354,7.6853
355,8.2068
356,7.319
357,8.2261
358,7.6765
359,9.1293
360,7.7838
361,9.4859
362,8.0941
363,8.2927
364,6.0165
365,8.2507
366,7.9441
367,6.871
368,9.1185
369,5.6585
370,8.1807
371,7.6265
372,8.1714
373,6.6389
374,7.8081
375,9.3214
376,7.6188
377,9.1525
378,8.0331
379,8.328
380,5.6888
381,8.2786
382,4.0985
383,7.4295
384,7.1323
385,8.5313
386,4.8831
387,7.5574
388,8.0555
389,9.1596
390,8.7655
391,7.2606
392,7.3848
393,7.26
394,7.0833
395,8.9525
396,7.7838
397,9.3214
398,5.939
399,7.3557
400,7.7838
401,7.8761
402,7.5034
403,8.7327
404,8.0209
405,8.3736
406,7.8633
407,8.9525
408,6.9908
409,8.1489
410,7.1156
411,7.9565
412,6.8675
413,7.6078
414,9.5153
415,8.4891
416,7.7227
417,8.5212
418,8.1566
419,7.7838
420,7.7838
421,6.9211
422,6.1799
423,9.9947
424,8.0567
425,7.4868
426,6.7297
427,9.1056
428,7.4331
429,7.2643
430,6.877
431,7.117
432,7.3883
433,7.1078
434,7.4144
435,7.0895
436,7.3157
437,7.9425
438,8.0272
439,7.6455
440,7.2185
441,7.7485
442,6.5315
443,8.6715
444,7.8411
445,8.1445
446,7.438
447,8.9005
448,8.1176
449,7.7838
450,7.542
451,7.1178
452,6.7577
453,7.1323
454,8.0938
455,9.8945
456,7.6548
457,7.7033
458,6.0102
459,7.1859
460,8.0909
461,7.7419
462,6.3468
463,8.2552
464,6.093
465,6.4741
466,7.9495
467,7.5024
468,6.4727
469,7.6489
470,7.7777
471,7.8942
472,8.9475
473,6.4508
474,8.0086
475,6.9704
476,7.542
477,8.151
478,5.4815
479,8.0933
480,8.3698
481,9.2953
482,9.1183
483,8.3444
484,8.5671
485,8.9452
486,7.1246
487,7.1059
488,9.6041
489,6.2672
490,7.8773
491,8.1342
492,8.9031
493,8.991
494,8.1491
495,8.3511
496,8.1393
497,9.5172
498,8.3459
499,7.9309
500,7.2126
501,8.6853
502,8.6417
503,7.1318
504,7.8317
505,8.9525
506,7.1447
507,7.8981
508,8.9719
509,7.9417
510,7.7838
511,8.6119
512,8.7091
513,8.6847
514,7.6553
515,7.3355
516,8.6209
517,7.7943
518,5.1384
519,7.4771
520,2.7967
521,7.316
522,7.5235
523,6.8796
524,8.3949
525,8.1057
526,4.9459
527,7.7696
528,7.3657
529,8.1407
530,7.4984
531,6.2586
532,7.7838
533,6.9299
534,8.3873
535,7.7733
536,7.2698
537,6.7633
538,8.6439
539,7.9415
540,5.6203
541,7.7723
542,7.7532
543,8.6963
544,8.9954
545,8.9033
546,8.6217
547,7.3602
548,7.6295
549,6.9935
550,8.0443
551,7.2269
552,7.7748
553,7.9889
554,7.4445
555,7.1568
556,7.7838
557,7.5642
558,8.3638
559,7.3955
560,7.7838
561,8.937
562,7.1417
563,8.1516
564,7.7655
565,7.3361
566,8.4691
567,7.5478
568,7.6762
569,8.328
570,8.2558
571,7.2594
572,6.8989
573,8.6936
574,8.3605
575,6.7271
576,6.5566
577,7.1769
578,6.2618
579,7.2229
580,4.3737
581,8.8865
582,8.3792
583,7.4987
584,7.6208
585,7.7886
586,8.6319
587,7.7705
588,7.7278
589,8.142
590,9.3214
591,7.4256
592,7.1565
593,7.5235
594,8.7521
595,8.2226
596,7.7581
597,7.1607
598,7.1993
599,8.7495
600,7.8736
601,7.9725
602,8.2537
603,7.8531
604,6.4196
605,8.1714
606,4.3737
607,8.6217
608,7.2937
609,9.7019
610,5.2842
611,7.9805
612,7.2151
613,8.0382
614,7.8015
615,7.4827
616,7.5727
617,8.11
618,7.7838
619,7.681
620,8.0078
621,7.4375
622,8.9452
623,8.1836
624,7.5672
625,7.8217
626,7.6168
627,7.6154
628,6.3014
629,7.5691
630,5.7285
631,7.6921
632,6.9631
633,5.4541
634,8.1426
635,7.206
636,7.7838
637,7.4568
638,6.5531
639,9.6975
640,6.7627
641,7.4332
642,6.4036
643,9.2602
644,8.0051
645,8.6665
646,7.785
647,7.4753
648,7.8134
649,6.002
650,7.5341
651,8.1057
652,7.5235
653,8.2091
654,8.8241
655,8.5341
656,8.2007
657,8.48
658,7.4501
659,6.6937
660,7.8433
661,8.0143
662,8.012
663,7.6173
664,8.5647
665,7.5235
666,8.7549
667,6.1847
668,7.0877
669,7.8473
670,7.8244
671,5.5844
672,6.5473
673,6.7923
674,8.8681
675,7.5235
676,6.6294
677,8.9525
678,6.1829
679,8.0906
680,7.3602
681,7.2509
682,7.5773
683,6.7633
684,7.5241
685,9.0335
686,7.2562
687,9.7374
688,8.4464
689,5.0248
690,7.7897
691,7.717
692,7.6246
693,8.3354
694,9.3214
695,10.0
696,9.7477
697,8.834
698,6.3629
699,7.4704
700,8.9095
701,7.7614
702,7.783
703,7.3602
704,7.5586
705,7.0935
706,6.0484
707,8.5306
708,7.8825
709,7.6236
710,7.6567
711,7.1769
712,7.3386
713,9.3693
714,8.504
715,7.7838
716,9.6052
717,8.9452
718,6.5461
719,8.1554
720,8.3314
721,7.7973
722,6.3985
723,7.8144
724,7.3386
725,8.1127
726,7.764
727,6.9547
728,8.335
729,8.1526
730,7.8765
731,7.6569
732,7.774
733,8.6266
734,8.1902
735,8.1892
