id,rating
0,7.851625049441006
1,7.894736842105263
2,7.402693837595031
3,8.308849557999906
4,5.5
5,8.565354569594383
6,7.0
7,8.66731556487287
8,8.0144
9,7.557453508753021
10,7.057142857142857
11,8.94609468040682
12,7.996211297565868
13,9.084662067176623
14,7.301601914932793
15,6.8540826752460315
16,9.715349794777628
17,6.666666666666667
18,7.241040510505802
19,5.833333333333333
20,7.530503254507589
21,7.691195955905033
22,8.895672603577099
23,7.634444049227551
24,7.597214203712751
25,8.993322051189901
26,7.443232584604466
27,5.6462089575249195
28,7.0
29,7.936842105263158
30,7.990282687266985
31,8.355637375478867
32,8.130218899627264
33,5.625906228338067
34,9.5
35,8.1
36,7.7272727272727275
37,8.217391304347826
38,9.248473153386028
39,6.0
40,7.6923076923076925
41,7.8
42,5.0
43,7.301601914932793
44,7.732853724694771
45,9.0
46,8.286017449086778
47,8.080354784817658
48,7.0
49,6.875
50,7.0
51,9.252291015000477
52,7.607508441135659
53,7.71875
54,7.757030304044198
55,7.776625431778641
56,8.585925620106018
57,7.88250232904289
58,7.850802581730982
59,7.342706783600997
60,5.071369294605809
61,9.218854681917968
62,8.35249868722001
63,7.855396265916221
64,7.538399619821129
65,7.943015062050052
66,5.678899082568807
67,6.526229772652743
68,7.842421243064171
69,8.62528521682228
70,8.0
71,8.36
72,9.030442153862436
73,6.5
74,8.083333333333334
75,8.863343634864513
76,6.632877514487282
77,8.34002282308629
78,7.301601914932793
79,8.412938655194825
80,9.0
81,7.906181915823319
82,8.76523200413407
83,6.111111111111111
84,7.233979398311289
85,8.84375
86,5.777777777777778
87,7.0
88,9.147289813710916
89,10.0
90,4.337016574585635
91,6.338818626218137
92,9.175292114789515
93,7.305626896077528
94,8.854032258064516
95,7.301601914932793
96,7.238095238095238
97,9.827562675827709
98,7.10322655982351
99,8.099327579979892
100,7.5820610687022905
101,9.677966101694915
102,8.270823903491467
103,7.9164524605975775
104,7.0
105,7.697395881082767
106,7.0278721245692495
107,7.495885240608324
108,7.301601914932793
109,8.21646186407602
110,8.85798679772238
111,7.395438435207219
112,6.5013445317001395
113,7.576923076923077
114,8.600118113596514
115,8.84135209931649
116,6.888888888888889
117,8.614457831325302
118,7.5
119,8.006682801690184
120,6.987098486018206
121,7.570833333333334
122,6.95
123,8.087419164546764
124,6.758139534883721
125,8.022761224169725
126,7.157545605306799
127,7.785091665308661
128,4.857142857142857
129,7.77107015190312
130,8.0144
131,7.933333333333334
132,5.75
133,6.452550481272563
134,8.860759493670885
135,7.962241398136899
136,7.605169990093651
137,9.055108655075426
138,8.202165699757986
139,6.5
140,7.787112160017573
141,7.5
142,9.09322033898305
143,6.75
144,7.301601914932793
145,7.0
146,8.49056603773585
147,8.74698893710571
148,8.468082820625026
149,8.0144
150,6.5
151,9.09322033898305
152,7.1
153,7.301601914932793
154,7.0251255401252415
155,8.68499311288287
156,8.155703512502217
157,7.28125
158,9.946369490441537
159,7.717091270226236
160,6.5
161,8.854032258064516
162,7.375147548715188
163,7.0
164,7.666666666666667
165,7.640385593791606
166,7.729680177489296
167,8.523184991440052
168,8.894736842105264
169,8.109840388000858
170,7.401774778142381
171,8.554566151941955
172,8.099236641221374
173,8.854032258064516
174,8.0
175,8.88888888888889
176,8.553152065537631
177,8.931357254290171
178,8.608083667486504
179,8.261023225384935
180,5.902825914640361
181,8.34363501091905
182,7.52
183,8.454937281349531
184,7.511057627246982
185,8.029239859629259
186,7.489158662299489
187,8.882983270203418
188,4.5
189,8.59840346005424
190,7.351987809659107
191,7.150943396226415
192,8.408319372742476
193,9.375
194,7.431818181818182
195,7.4375
196,8.501577399898467
197,9.022577310994055
198,5.36761510329354
199,8.0
200,6.461538461538462
201,6.3615835020549
202,9.003580850746609
203,8.854032258064516
204,6.733141685894102
205,7.179280222332416
206,8.5
207,8.076038149041104
208,7.915345673683483
209,7.9580209553538035
210,7.0
211,5.071369294605809
212,8.0
213,7.7061211836989605
214,5.674676697304376
215,7.0
216,7.661013876761809
217,8.170454545454545
218,8.037996895634866
219,7.869565217391305
220,7.283403681225123
221,8.333333333333334
222,7.368564242212023
223,8.09951915453324
224,7.636792018802126
225,7.977948974973032
226,8.5
227,8.5
228,8.0
229,8.352941176470589
230,9.55574080369277
231,6.927804059049769
232,8.110426683221805
233,7.5
234,6.25
235,8.230300898798873
236,7.0
237,6.761904761904762
238,7.704081632653061
239,7.481695992857881
240,8.854032258064516
241,8.636363636363637
242,6.086615217090861
243,9.10658474191813
244,8.006845735701825
245,6.758139534883721
246,8.010774120341086
247,6.939899037550425
248,7.608204205104518
249,7.591196733290241
250,7.648085090185109
251,8.842275786037794
252,7.301601914932793
253,6.125
254,7.372463749187701
255,5.6923076923076925
256,7.8125
257,9.375
258,7.652892561983471
259,7.6314699145548595
260,8.123387921291089
261,8.203703703703704
262,7.954536666881768
263,8.124906990510473
264,7.476190476190476
265,5.071369294605809
266,6.0
267,7.823307349301476
268,8.245384617754675
269,7.076923076923077
270,8.142857142857142
271,9.543363464373977
272,8.649284997859867
273,8.25
274,7.166666666666667
275,7.119047619047619
276,8.940242801550074
277,9.447368421052632
278,8.666666666666666
279,7.61147628672102
280,7.742478991547561
281,6.285714285714286
282,8.842857142857143
283,7.998315216364889
284,10.0
285,9.625
286,8.854032258064516
287,9.17963094127121
288,7.973976450422591
289,8.203703703703704
290,5.618975696971429
291,9.348714364446483
292,9.0
293,5.041666666666667
294,5.410376419658979
295,9.010333370554827
296,8.625
297,8.285714285714286
298,7.174887020752179
299,7.121730005203653
300,7.584745762711864
301,7.708517531554338
302,7.431818181818182
303,7.817562748413045
304,8.818817493111464
305,5.071369294605809
306,8.438303645911072
307,7.0
308,6.531158333899248
309,8.054319906136854
310,8.333333333333334
311,8.142857142857142
312,7.07871999129852
313,6.261112732197304
314,8.69533860698067
315,7.1706662306553826
316,5.670891517100052
317,7.787861424104581
318,7.416666666666667
319,7.5
320,7.30188679245283
321,5.071369294605809
322,9.859295843226432
323,9.04626422268888
324,8.0
325,5.551724137931035
326,6.875
327,7.863808857302346
328,7.777777777777778
329,6.0
330,9.754714536209883
331,7.628571428571429
332,8.681818181818182
333,7.83899252488303
334,8.0
335,7.569674728204869
336,7.565542984034999
337,5.0
338,7.0
339,7.333333333333333
340,7.343695601098531
341,4.96408841867706
342,7.884737119211101
343,7.42040934081882
344,8.854032258064516
345,7.0
346,6.166666666666667
347,8.012479830924331
348,9.523052582375032
349,8.0
350,7.09375
351,7.454933832950898
352,7.262956977132705
353,9.375
354,7.750657889631299
355,8.264150943396226
356,7.668747386538328
357,7.988972479004916
358,8.0
359,8.850222585722953
360,7.0
361,9.5
362,8.136986301369863
363,8.123489042877182
364,5.4488540311096525
365,8.005190122329928
366,8.321148701863645
367,7.0
368,9.122488933969464
369,5.460567823343848
370,10.0
371,7.667464431970962
372,8.0144
373,6.027777777777778
374,7.684210526315789
375,9.375
376,8.0
377,9.295098068770182
378,7.94193775093185
379,8.311475409836065
380,5.9903346465314495
381,8.290322580645162
382,4.9777563307653505
383,7.5213398762854515
384,7.148809523809524
385,9.17718268677755
386,5.252740548544761
387,7.496970587793005
388,9.0
389,9.474136698114057
390,8.67368098363648
391,7.444444444444445
392,7.526824997295451
393,7.3343653250774
394,7.108695652173913
395,8.854032258064516
396,7.0
397,9.375
398,5.30671118430582
399,6.666666666666667
400,7.0
401,7.7844311377245505
402,7.417949705023484
403,9.0
404,8.035714285714286
