ID,rating
0,1.0
1,7.6018
2,1.0
3,1.0
4,7.6018
5,1.0
6,7.6018
7,1.0
8,7.6018
9,1.0
10,7.6018
11,1.0
12,1.0
13,1.0
14,7.6018
15,1.0
16,1.0
17,7.6018
18,1.0
19,7.6018
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,7.6018
29,7.6018
30,1.0
31,1.0
32,1.0
33,1.0
34,7.6018
35,7.6018
36,1.0
37,7.6018
38,1.0
39,7.6018
40,7.6018
41,7.6018
42,7.6018
43,7.6018
44,1.0
45,7.6018
46,1.0
47,1.0
48,7.6018
49,7.6018
50,7.6018
51,1.0
52,1.0
53,7.6018
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,7.6018
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,7.6018
67,1.0
68,1.0
69,1.0
70,7.6018
71,7.6018
72,1.0
73,7.6018
74,7.6018
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,7.6018
81,1.0
82,1.0
83,1.0
84,1.0
85,7.6018
86,7.6018
87,7.6018
88,1.0
89,1.0
90,7.6018
91,1.0
92,1.0
93,1.0
94,1.0
95,7.6018
96,7.6018
97,1.0
98,1.0
99,1.0
100,7.6018
101,7.6018
102,1.0
103,1.0
104,7.6018
105,1.0
106,1.0
107,1.0
108,7.6018
109,1.0
110,1.0
111,1.0
112,1.0
113,7.6018
114,1.0
115,1.0
116,7.6018
117,7.6018
118,7.6018
119,1.0
120,1.0
121,7.6018
122,7.6018
123,1.0
124,7.6018
125,1.0
126,7.6018
127,1.0
128,7.6018
129,1.0
130,7.6018
131,7.6018
132,7.6018
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,7.6018
140,1.0
141,7.6018
142,7.6018
143,7.6018
144,7.6018
145,7.6018
146,7.6018
147,1.0
148,1.0
149,7.6018
150,7.6018
151,7.6018
152,7.6018
153,7.6018
154,1.0
155,1.0
156,1.0
157,7.6018
158,1.0
159,1.0
160,7.6018
161,7.6018
162,1.0
163,7.6018
164,7.6018
165,1.0
166,1.0
167,1.0
168,7.6018
169,1.0
170,1.0
171,1.0
172,7.6018
173,7.6018
174,7.6018
175,7.6018
176,1.0
177,7.6018
178,1.0
179,1.0
180,1.0
181,1.0
182,7.6018
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,7.6018
189,1.0
190,1.0
191,7.6018
192,1.0
193,7.6018
194,7.6018
195,1.0
196,1.0
197,1.0
198,1.0
199,7.6018
200,7.6018
201,1.0
202,1.0
203,7.6018
204,1.0
205,1.0
206,7.6018
207,1.0
208,1.0
209,1.0
210,7.6018
211,7.6018
212,7.6018
213,1.0
214,1.0
215,7.6018
216,1.0
217,7.6018
218,1.0
219,7.6018
220,1.0
221,7.6018
222,1.0
223,1.0
224,1.0
225,1.0
226,7.6018
227,7.6018
228,7.6018
229,7.6018
230,1.0
231,1.0
232,1.0
233,7.6018
234,7.6018
235,1.0
236,7.6018
237,7.6018
238,7.6018
239,1.0
240,7.6018
241,7.6018
242,1.0
243,1.0
244,1.0
245,7.6018
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,7.6018
253,7.6018
254,1.0
255,7.6018
256,7.6018
257,7.6018
258,7.6018
259,1.0
260,1.0
261,7.6018
262,1.0
263,1.0
264,7.6018
265,7.6018
266,7.6018
267,1.0
268,1.0
269,7.6018
270,7.6018
271,1.0
272,1.0
273,7.6018
274,7.6018
275,7.6018
276,1.0
277,7.6018
278,7.6018
279,1.0
280,1.0
281,7.6018
282,7.6018
283,1.0
284,1.0
285,7.6018
286,7.6018
287,1.0
288,1.0
289,7.6018
290,1.0
291,1.0
292,7.6018
293,7.6018
294,1.0
295,1.0
296,7.6018
297,7.6018
298,1.0
299,1.0
300,7.6018
301,1.0
302,7.6018
303,1.0
304,1.0
305,7.6018
306,1.0
307,7.6018
308,1.0
309,1.0
310,7.6018
311,7.6018
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,7.6018
319,7.6018
320,7.6018
321,7.6018
322,1.0
323,1.0
324,7.6018
325,7.6018
326,7.6018
327,1.0
328,7.6018
329,7.6018
330,1.0
331,7.6018
332,7.6018
333,1.0
334,7.6018
335,1.0
336,1.0
337,7.6018
338,7.6018
339,7.6018
340,1.0
341,1.0
342,1.0
343,1.0
344,7.6018
345,7.6018
346,7.6018
347,1.0
348,1.0
349,7.6018
350,7.6018
351,1.0
352,1.0
353,7.6018
354,1.0
355,7.6018
356,1.0
357,1.0
358,7.6018
359,1.0
360,7.6018
361,7.6018
362,7.6018
363,1.0
364,1.0
365,1.0
366,1.0
367,7.6018
368,1.0
369,7.6018
370,7.6018
371,1.0
372,7.6018
373,7.6018
374,7.6018
375,7.6018
376,7.6018
377,1.0
378,1.0
379,7.6018
380,1.0
381,7.6018
382,1.0
383,1.0
384,7.6018
385,1.0
386,1.0
387,1.0
388,7.6018
389,1.0
390,1.0
391,7.6018
392,1.0
393,7.6018
394,7.6018
395,7.6018
396,7.6018
397,7.6018
398,1.0
399,7.6018
400,7.6018
401,7.6018
402,1.0
403,7.6018
404,7.6018
405,7.6018
406,1.0
407,7.6018
408,1.0
409,1.0
410,7.6018
411,1.0
412,7.6018
413,1.0
414,7.6018
415,7.6018
416,7.6018
417,1.0
418,1.0
419,7.6018
420,7.6018
421,7.6018
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,7.6018
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,7.6018
441,7.6018
442,1.0
443,7.6018
444,7.6018
445,1.0
446,1.0
447,7.6018
448,1.0
449,7.6018
450,7.6018
451,1.0
452,1.0
453,7.6018
454,1.0
455,1.0
456,7.6018
457,1.0
458,7.6018
459,7.6018
460,1.0
461,1.0
462,7.6018
463,7.6018
464,7.6018
465,1.0
466,7.6018
467,7.6018
468,1.0
469,7.6018
470,7.6018
471,1.0
472,7.6018
473,1.0
474,1.0
475,1.0
476,7.6018
477,7.6018
478,1.0
479,7.6018
480,1.0
481,1.0
482,7.6018
483,1.0
484,7.6018
485,7.6018
486,1.0
487,7.6018
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,7.6018
496,7.6018
497,1.0
498,1.0
499,7.6018
500,7.6018
501,1.0
