ID,rating
0,7.2536606373352175
1,7.923076923076923
2,7.0
3,8.257861635220126
4,5.5
5,8.666666666666666
6,7.0
7,7.252732792989677
8,8.005610098176717
9,6.813953488372093
10,7.052631578947368
11,8.000017853170705
12,8.651030147890024
13,9.516129032258064
14,7.289719626168225
15,9.0
16,9.501603592026186
17,6.666666666666667
18,10.0
19,7.604666056958993
20,7.668918918918919
21,8.0
22,8.721311475409836
23,7.0625
24,6.249999999999999
25,8.24751639581972
26,7.339235659236638
27,9.0
28,7.0
29,7.921568627450981
30,10.0
31,8.08904109589041
32,9.25
33,5.074660633484163
34,9.5
35,8.0
36,7.5
37,8.291666666666666
38,8.517190096895035
39,6.0
40,7.612903225806452
41,7.454545454545454
42,5.0
43,7.289719626168225
44,7.391853488376173
45,8.5
46,7.833333333333333
47,7.750459590181214
48,7.0
49,7.604666056958993
50,7.604666056958993
51,7.0
52,6.0
53,7.72972972972973
54,6.25
55,7.000000000000001
56,9.66556046811896
57,5.675134531202865
58,8.0
59,7.000909386152723
60,5.074660633484163
61,9.0
62,8.466666666666667
63,8.255277262108226
64,7.0
65,8.0
66,5.736
67,5.0
68,7.333333333333333
69,8.856320460542097
70,7.604666056958993
71,8.358490566037736
72,9.0
73,6.5
74,8.077669902912621
75,8.0
76,6.923076923076923
77,10.0
78,7.289719626168225
79,8.708333333333334
80,9.04
81,7.0
82,10.0
83,5.9
84,8.083333333333334
85,8.89041095890411
86,5.777777777777778
87,7.0
88,7.043751997016989
89,10.0
90,7.604666056958993
91,8.0
92,8.495799106643544
93,8.242164972610086
94,8.0
95,7.289719626168225
96,7.604666056958993
97,10.0
98,8.0
99,8.000127232629849
100,7.621212121212121
101,9.638461538461538
102,5.0
103,7.5
104,7.604666056958993
105,7.663683946098562
106,7.72890692981463
107,9.501945525267
108,7.289719626168225
109,8.997852976410341
110,7.010928961617247
111,6.0
112,7.755051755837901
113,7.604666056958993
114,6.996444779667156
115,9.501592036283256
116,6.7
117,8.577777777777778
118,7.604666056958993
119,7.505981081717097
120,7.2105263157894735
121,7.5762081784386615
122,7.604666056958993
123,10.0
124,6.765432098765432
125,7.836363636363636
126,7.164156626506024
127,7.621212121212121
128,4.866666666666666
129,7.751200554403197
130,8.005610098176717
131,7.604666056958993
132,6.0
133,6.529411764705882
134,8.883720930232558
135,8.3
136,7.164156626506024
137,10.0
138,7.75
139,6.554054054054054
140,8.3
141,7.604666056958993
142,9.053435114503817
143,6.75
144,7.289719626168225
145,7.604666056958993
146,8.47191011235955
147,6.038699331147538
148,9.0
149,8.005610098176717
150,7.604666056958993
151,9.053435114503817
152,6.909090909090909
153,7.289719626168225
154,5.0
155,8.069767441860465
156,8.0
157,7.4324324324324325
158,9.6875
159,7.3
160,7.604666056958993
161,8.856320460542097
162,6.333333333333333
163,7.0
164,7.763636363636364
165,7.0
166,7.9987460402063375
167,9.2
168,8.95
169,8.24713431286797
170,6.785714285714286
171,7.060645216121745
172,8.19047619047619
173,8.856320460542097
174,8.0
175,8.7
176,7.0
177,8.899858956276447
178,8.0
179,8.0
180,5.505649717514125
181,9.333333333333334
182,7.517241379310345
183,8.4
184,6.875
185,7.011686857006075
186,7.055555555555555
187,8.818181818181818
188,7.604666056958993
189,10.0
190,6.333450375331547
191,7.125
192,9.0
193,9.371772805507746
194,7.419354838709677
195,7.4375
196,9.0
197,9.747317198566137
198,4.795454545454546
199,8.0
200,6.642857142857143
201,9.5
202,10.0
203,8.856320460542097
204,7.0
205,7.250022404889472
