id,rating
0,7.6423375052039795
1,7.894736842105264
2,7.26175099443677
3,8.302131523044768
4,5.5
5,8.600813803569682
6,7.0
7,8.25996348433318
8,8.0144
9,7.311125268494341
10,7.057142857142857
11,8.614780774311065
12,8.225353748453884
13,9.230030343664804
14,7.301601914932793
15,7.605153738909921
16,9.641119858785277
17,6.666666666666668
18,8.20667633182877
19,7.604659635939257
20,7.584300799640459
21,7.659277371338272
22,8.836108760952564
23,7.434263631997908
24,7.125689232413288
25,8.643885968778603
26,7.405916899344
27,5.445015075503231
28,7.0
29,7.936842105263157
30,8.69368374672354
31,8.298076058767146
32,8.522142284757722
33,5.431818301531777
34,9.5
35,8.1
36,7.727272727272728
37,8.217391304347826
38,8.461507549700919
39,6.0
40,7.692307692307692
41,7.800000000000001
42,5.0
43,7.301601914932793
44,7.613223545600496
45,9.0
46,8.127578008573071
47,8.227551532392456
48,7.0
49,7.604659635939257
50,7.604659635939257
51,8.46398915975031
52,7.749920486738178
53,7.71875
54,7.316251634893051
55,7.855308132924537
56,8.730851653068912
57,7.063351615377284
58,7.903021678125138
59,7.2233490166935255
60,5.071369294605809
61,9.142255543246678
62,8.404124146693006
63,8.254845142780894
64,7.349959752883734
65,7.962959790332534
66,5.678899082568807
67,5.992049352224283
68,7.664240474658378
69,8.705346681257062
70,7.604659635939257
71,8.36
72,8.906795274026333
73,6.5
74,8.083333333333334
75,8.561173362661933
76,6.734447307493657
77,8.237681501672755
78,7.301601914932793
79,8.583410125876636
80,9.0
81,7.589018245285157
82,9.197400802687145
83,6.111111111111111
84,7.5312532755690045
85,8.84375
86,5.777777777777778
87,7.0
88,8.412653789221157
89,10.0
90,7.604659635939257
91,6.920232107041789
92,8.937505190669569
93,7.633333124803208
94,8.854032258064516
95,7.301601914932793
96,7.604659635939257
97,9.887915739288012
98,6.717097263885281
99,8.064762105870113
100,7.5820610687022905
101,9.677966101694915
102,7.126035537269454
103,7.770694099388425
104,7.604659635939257
105,7.803307322703798
106,7.273234306405133
107,7.322325406395411
108,7.301601914932793
109,8.489944986272395
110,8.211516555085582
111,6.907034982884692
112,6.940931710830178
113,7.604659635939257
114,8.039050051294222
115,9.072433507531448
116,6.888888888888889
117,8.614457831325302
118,7.604659635939257
119,7.831529548203539
120,7.115143427676539
121,7.570833333333335
122,7.604659635939257
123,8.756822456955398
124,6.758139534883721
125,7.94075633417186
