ID,rating
0,7.6018
1,7.6018
2,7.6018
3,7.6018
4,7.6018
5,7.6018
6,7.6018
7,7.6018
8,7.6018
9,7.6018
10,7.6018
11,7.6018
12,7.6018
13,7.6018
14,7.6018
15,7.6018
16,7.6018
17,7.6018
18,7.6018
19,7.6018
20,7.6018
21,7.6018
22,7.6018
23,7.6018
24,7.6018
25,7.6018
26,7.6018
27,7.6018
28,7.6018
29,7.6018
30,7.6018
31,7.6018
32,7.6018
33,7.6018
34,7.6018
35,7.6018
36,7.6018
37,7.6018
38,7.6018
39,7.6018
40,7.6018
41,7.6018
42,7.6018
43,7.6018
44,7.6018
45,7.6018
46,7.6018
47,7.6018
48,7.6018
49,7.6018
50,7.6018
51,7.6018
52,7.6018
53,7.6018
54,7.6018
55,7.6018
56,7.6018
57,7.6018
58,7.6018
59,7.6018
60,7.6018
61,7.6018
62,7.6018
63,7.6018
64,7.6018
65,7.6018
66,7.6018
67,7.6018
68,7.6018
69,7.6018
70,7.6018
71,7.6018
72,7.6018
73,7.6018
74,7.6018
75,7.6018
76,7.6018
77,7.6018
78,7.6018
79,7.6018
80,7.6018
81,7.6018
82,7.6018
83,7.6018
84,7.6018
85,7.6018
86,7.6018
87,7.6018
88,7.6018
89,7.6018
90,7.6018
91,7.6018
92,7.6018
93,7.6018
94,7.6018
95,7.6018
96,7.6018
97,7.6018
98,7.6018
99,7.6018
100,7.6018
101,7.6018
102,7.6018
103,7.6018
104,7.6018
105,7.6018
106,7.6018
107,7.6018
108,7.6018
109,7.6018
110,7.6018
111,7.6018
112,7.6018
113,7.6018
114,7.6018
115,7.6018
116,7.6018
117,7.6018
118,7.6018
119,7.6018
120,7.6018
121,7.6018
122,7.6018
123,7.6018
124,7.6018
125,7.6018
126,7.6018
127,7.6018
128,7.6018
129,7.6018
130,7.6018
131,7.6018
132,7.6018
133,7.6018
134,7.6018
135,7.6018
136,7.6018
137,7.6018
138,7.6018
139,7.6018
140,7.6018
141,7.6018
142,7.6018
143,7.6018
144,7.6018
145,7.6018
146,7.6018
147,7.6018
148,7.6018
149,7.6018
150,7.6018
151,7.6018
152,7.6018
153,7.6018
154,7.6018
155,7.6018
156,7.6018
157,7.6018
158,7.6018
159,7.6018
160,7.6018
161,7.6018
162,7.6018
163,7.6018
164,7.6018
165,7.6018
166,7.6018
167,7.6018
168,7.6018
169,7.6018
170,7.6018
171,7.6018
172,7.6018
173,7.6018
174,7.6018
175,7.6018
176,7.6018
177,7.6018
178,7.6018
179,7.6018
180,7.6018
181,7.6018
182,7.6018
183,7.6018
184,7.6018
185,7.6018
186,7.6018
187,7.6018
188,7.6018
189,7.6018
190,7.6018
191,7.6018
192,7.6018
193,7.6018
194,7.6018
195,7.6018
196,7.6018
197,7.6018
198,7.6018
199,7.6018
200,7.6018
201,7.6018
202,7.6018
203,7.6018
204,7.6018
205,7.6018
206,7.6018
207,7.6018
208,7.6018
209,7.6018
210,7.6018
211,7.6018
212,7.6018
213,7.6018
214,7.6018
215,7.6018
216,7.6018
217,7.6018
218,7.6018
219,7.6018
220,7.6018
221,7.6018
222,7.6018
223,7.6018
224,7.6018
225,7.6018
226,7.6018
227,7.6018
228,7.6018
229,7.6018
230,7.6018
231,7.6018
232,7.6018
233,7.6018
234,7.6018
235,7.6018
236,7.6018
237,7.6018
238,7.6018
239,7.6018
240,7.6018
241,7.6018
242,7.6018
243,7.6018
244,7.6018
245,7.6018
246,7.6018
247,7.6018
248,7.6018
249,7.6018
250,7.6018
251,7.6018
252,7.6018
253,7.6018
254,7.6018
255,7.6018
256,7.6018
257,7.6018
258,7.6018
259,7.6018
260,7.6018
261,7.6018
262,7.6018
263,7.6018
264,7.6018
265,7.6018
266,7.6018
267,7.6018
268,7.6018
269,7.6018
270,7.6018
271,7.6018
272,7.6018
273,7.6018
274,7.6018
275,7.6018
276,7.6018
277,7.6018
278,7.6018
279,7.6018
280,7.6018
281,7.6018
282,7.6018
283,7.6018
284,7.6018
285,7.6018
286,7.6018
287,7.6018
288,7.6018
289,7.6018
290,7.6018
291,7.6018
292,7.6018
293,7.6018
294,7.6018
295,7.6018
296,7.6018
297,7.6018
