id,rating
0,7.843429850252425
1,8.0
2,7.393006228260026
3,8.312956310216878
4,5.5
5,8.550961130340552
6,7.0
7,8.67786382552673
8,8.0
9,7.582865004173326
10,7.0
11,8.967233295163002
12,7.995780758895936
13,9.082559091833327
14,8.0
15,6.863405957568672
16,9.713639573285539
17,7.0
18,7.2253786515796135
19,8.0
20,7.5276968032164895
21,7.703102150584087
22,8.878132784525961
23,7.636423811862751
24,7.5842678872352245
25,8.995693776546561
26,7.433128059187573
27,5.653441134693288
28,7.0
29,8.0
30,7.9875427635367995
31,8.355658087664928
32,8.143730275352665
33,5.633705614599416
34,10.0
35,8.0
36,8.0
37,9.0
38,9.246104992057539
39,6.0
40,8.0
41,8.0
42,5.0
43,8.0
44,7.731499259352455
45,9.0
46,8.296469309642566
47,8.073848005969323
48,7.0
49,8.0
50,8.0
51,9.247075660495414
52,7.625392339839991
53,8.0
54,7.761622468200323
55,7.766140054286314
56,8.58939802808185
57,7.88079041684498
58,7.848149540610256
59,7.343531879205134
60,5.0
61,9.230377376948535
62,8.358536939191398
63,7.850114060104007
64,7.513099170484653
65,7.926074562571397
66,5.0
67,6.529583763482507
68,7.865313708591303
69,8.608724614310754
70,8.0
71,9.0
72,9.027412978687929
73,6.5
74,8.0
75,8.875751671870306
76,6.642785794097322
77,8.352947012105394
78,8.0
79,8.408854084118095
80,10.0
81,7.9347617906364025
82,8.787750092629732
83,6.0
84,7.235328393266068
85,9.5
86,6.0
87,7.0
88,9.15057729166393
89,10.0
90,8.0
91,6.332299012004421
92,9.194674184624818
93,7.340068881712864
94,9.0
95,8.0
96,8.0
97,9.837017834255319
98,7.087552284049905
99,8.103496819235671
100,8.0
101,10.0
102,8.256575885320323
103,7.933026160517158
104,8.0
105,7.693292186660378
106,7.033594127042084
107,7.508969883594216
108,8.0
109,8.21273785751608
110,8.861998485148806
111,7.389645395897468
112,6.498874003355825
113,8.0
114,8.61879908974659
115,8.844017762594852
116,7.0
117,9.0
118,8.0
119,7.986926955652193
120,6.988322407203026
121,8.0
122,8.0
123,8.170468661095082
124,7.0
125,8.024151140377054
126,7.0
127,7.789029779323369
128,5.0
129,7.775845853354995
130,8.0
131,8.0
132,6.0
133,6.442040200166121
134,9.0
135,7.963488090480683
