ID,rating
0,7.5135
1,7.6018
2,7.6018
3,7.5
4,7.6018
5,8.6667
6,7.6018
7,7.9437
8,7.6018
9,8.0
10,7.6018
11,8.25
12,7.6667
13,8.0
14,7.6018
15,7.3
16,8.0345
17,7.6018
18,8.1519
19,6.25
20,7.0
21,7.75
22,5.0
23,8.7143
24,7.4821
25,8.4
26,7.3333
27,9.5
28,7.6018
29,7.6018
30,7.3333
31,8.0
32,6.5714
33,9.0
34,7.6018
35,7.6018
36,8.0
37,7.6018
38,7.7273
39,7.6018
40,7.6018
41,7.6018
42,7.6018
43,7.6018
44,7.25
45,7.6018
46,8.6667
47,8.0
48,7.6018
49,6.97
50,6.6
51,7.0
52,7.6018
53,7.6018
54,8.0
55,8.1538
56,8.25
57,7.0
58,7.8
59,7.0
60,7.6018
61,9.6667
62,7.5
63,8.04
64,7.5238
65,8.0
66,7.6018
67,6.6667
68,10.0
69,7.0
70,7.3333
71,7.6018
72,7.6018
73,7.6018
74,7.6018
75,7.6018
76,6.0
77,9.0
78,9.0
79,7.0
80,7.6018
81,8.25
82,8.0
83,7.0
84,5.0
85,7.6018
86,7.6018
87,7.6018
88,7.7348
89,8.0
90,4.1893
91,6.5
92,8.5
93,7.4
94,8.0
95,7.6018
96,7.5
97,8.3
98,7.2727
99,6.6667
100,7.6018
101,7.6018
102,7.6018
103,7.5238
104,7.0
105,7.6667
106,7.65
107,7.908
108,7.6018
109,8.1818
110,6.4286
111,7.0909
112,8.3793
113,7.75
114,7.0
115,8.4694
116,7.6018
117,7.6018
118,7.5
119,6.97
120,7.6018
121,7.6018
122,7.0571
123,9.0
124,7.6018
125,10.0
126,7.6018
127,8.0
128,7.6018
129,8.8
130,7.6018
131,7.9375
132,7.6018
133,5.0
134,4.0
135,8.0
136,10.0
137,9.0
138,9.0
139,7.6018
140,6.0
141,5.5
142,7.6018
143,7.6018
144,7.6018
145,10.0
146,7.6018
147,6.6
148,8.0
149,7.6018
150,6.4545
151,7.6018
152,7.6018
153,7.6018
154,7.0
155,10.0
156,8.0
157,7.6018
158,10.0
159,7.5
160,7.0
161,7.6018
162,7.3571
163,7.6018
164,7.6018
165,6.5
166,7.7273
167,7.7273
168,7.6018
169,8.3333
170,6.8235
171,7.6667
172,7.6018
173,7.6018
174,7.6018
175,7.6018
176,7.6018
177,7.6018
178,8.0
179,8.5
180,9.0
181,7.7222
182,7.6018
183,7.8
184,7.1364
185,7.4958
186,10.0
187,7.3462
188,7.6018
189,8.0
190,7.0435
191,7.6018
192,8.8
193,7.6018
194,7.6018
195,10.0
196,9.0
197,8.4694
198,9.0
199,7.6018
200,7.6018
201,8.3333
202,8.1667
203,7.6018
204,5.0
205,7.0
206,7.6018
207,8.5
208,6.0
209,7.75
210,7.6018
211,7.6018
212,8.0
213,8.3333
214,7.8
215,7.6018
216,6.5
217,7.6018
218,8.5
219,7.6018
220,6.0
221,8.3333
222,7.6018
223,7.6018
224,8.0
225,8.5
226,7.6018
227,8.5
228,7.6018
