id,rating
0,7.250000000000001
1,7.604659635939257
2,7.0
3,7.604659635939257
4,7.604659635939257
5,7.604659635939257
6,7.0
7,7.999999994999999
8,7.604659635939257
9,7.604659635939257
10,7.604659635939257
11,7.999999992194533
12,8.250000003125
13,7.604659635939257
14,7.604659635939257
15,9.0
16,9.999999991464465
17,7.604659635939257
18,10.0
19,8.0
20,7.604659635939257
21,7.604659635939257
22,7.604659635939257
23,7.604659635939257
24,6.25
25,7.698878708135956
26,7.456649843680079
27,7.604659635939257
28,7.0
29,7.604659635939257
30,10.0
31,7.604659635939257
32,7.604659635939257
33,7.604659635939257
34,7.604659635939257
35,7.604659635939257
36,7.604659635939257
37,7.604659635939257
38,7.000000000000001
39,7.604659635939257
40,7.604659635939257
41,7.604659635939257
42,7.604659635939257
43,7.604659635939257
44,9.99999998
45,7.604659635939257
46,7.604659635939257
47,9.008539485588745
48,7.0
49,8.0
50,8.0
51,7.0
52,7.604659635939257
53,7.604659635939257
54,6.499999999715299
55,8.999999955000002
56,9.0
57,5.8749999990625
58,8.0
59,7.000000000000001
60,7.604659635939257
61,9.0
62,7.604659635939257
63,8.9999999975
64,7.604659635939257
65,8.0
66,7.604659635939257
67,5.0
68,7.604659635939257
69,7.604659635939257
70,8.0
71,7.604659635939257
72,7.604659635939257
73,7.604659635939257
74,7.604659635939257
75,8.0
76,7.604659635939257
77,7.604659635939257
78,7.604659635939257
79,7.604659635939257
80,7.604659635939257
81,7.604659635939257
82,10.0
83,7.604659635939257
84,7.604659635939257
85,7.604659635939257
86,7.604659635939257
87,7.0
88,7.909090907272727
89,7.604659635939257
90,8.0
91,8.0
92,8.475749540242171
93,8.098477136430649
94,7.604659635939257
95,7.604659635939257
96,8.0
97,10.0
98,7.604659635939257
99,6.9676804516475785
100,7.604659635939257
101,7.604659635939257
102,5.0
103,7.604659635939257
104,8.0
105,8.0
106,7.0000000075
107,7.604659635939257
108,7.604659635939257
109,8.666666667777777
110,7.666666662222222
111,7.604659635939257
112,8.000000004999999
113,8.0
114,7.018803638639098
115,9.999999984999999
116,7.604659635939257
117,7.604659635939257
118,8.0
119,8.999999940000004
120,7.604659635939257
121,7.604659635939257
122,8.0
123,7.604659635939257
124,7.604659635939257
125,7.604659635939257
126,7.604659635939257
127,7.604659635939257
128,7.604659635939257
129,8.713732295443801
130,7.604659635939257
131,8.0
132,7.604659635939257
133,7.604659635939257
134,7.604659635939257
135,7.604659635939257
136,7.604659635939257
137,10.0
138,7.604659635939257
139,7.604659635939257
140,7.604659635939257
141,8.0
142,7.604659635939257
143,7.604659635939257
144,7.604659635939257
145,7.0
146,7.604659635939257
147,7.706112490059799
148,9.0
149,7.604659635939257
150,8.0
151,7.604659635939257
152,7.604659635939257
153,7.604659635939257
154,7.604659635939257
155,7.604659635939257
156,8.0
157,7.604659635939257
158,7.604659635939257
159,7.604659635939257
160,8.0
161,7.604659635939257
162,7.604659635939257
163,7.0
164,7.604659635939257
165,7.000000000000001
166,7.999999991236068
167,7.604659635939257
168,7.604659635939257
169,9.469997841662263
170,7.604659635939257
171,5.0
172,7.604659635939257
173,7.604659635939257
174,7.604659635939257
175,7.604659635939257
176,7.0
177,7.604659635939257
178,8.0
179,7.604659635939257
180,7.604659635939257
181,7.604659635939257
182,7.604659635939257
183,7.604659635939257
184,7.604659635939257
185,9.999999910000005
186,7.604659635939257
187,7.604659635939257
188,8.0
189,9.999999999999998
190,4.999999999999999
191,7.604659635939257
192,9.0
193,7.604659635939257
194,7.604659635939257
195,7.604659635939257
196,9.0
197,9.50000000375
198,7.604659635939257
199,7.604659635939257
200,7.604659635939257
201,9.5
202,7.604659635939257
203,7.604659635939257
204,7.604659635939257
205,7.627870150129793
206,7.604659635939257
207,9.0
208,7.604659635939257
209,7.604659635939257
210,7.0
211,7.604659635939257
212,8.0
213,7.0
214,7.957384994006174
215,7.0
216,7.604659635939257
217,7.604659635939257
218,7.604659635939257
219,7.604659635939257
220,6.0
221,8.0
222,7.0
223,7.604659635939257
224,7.604659635939257
225,7.604659635939257
226,7.604659635939257
227,8.0
228,7.604659635939257
229,7.604659635939257
230,7.604659635939257
231,7.604659635939257
232,6.000000026861362
233,8.0
234,7.604659635939257
235,7.604659635939257
236,7.604659635939257
237,7.604659635939257
238,7.604659635939257
239,7.604659635939257
240,7.604659635939257
241,7.604659635939257
242,7.604659635939257
243,9.0
244,5.0000000106600355
245,7.604659635939257
246,7.5361340404649875
247,7.604659635939257
248,8.0
249,8.06484157106265
250,7.604659635939257
251,7.604659635939257
252,7.604659635939257
253,8.0
254,7.604659635939257
255,7.604659635939257
256,7.604659635939257
257,7.604659635939257
258,8.0
259,7.2688929973870895
260,7.604659635939257
261,7.604659635939257
262,6.666666671111111
263,10.0
264,8.0
265,7.604659635939257
266,7.604659635939257
267,8.046332741762464
268,7.604659635939257
269,7.604659635939257
270,8.0
271,9.5000000025
272,7.0
273,7.604659635939257
274,7.604659635939257
275,8.0
276,9.999999999999998
277,7.604659635939257
278,8.0
279,8.000000016900014
280,9.0
281,7.604659635939257
282,7.604659635939257
283,6.3000000018
284,8.75
285,8.0
286,7.604659635939257
287,9.999999990000001
288,9.999999999999998
289,7.604659635939257
290,6.0
291,8.399999998399998
292,8.0
293,7.604659635939257
294,7.604659635939257
295,8.666666668888888
296,7.604659635939257
297,7.604659635939257
298,7.604659635939257
299,7.4247063879015585
300,7.604659635939257
301,8.999999980000002
302,7.604659635939257
303,7.604659635939257
304,8.0
305,7.604659635939257
306,4.0
307,7.0
308,7.604659635939257
309,7.604659635939257
310,8.0
311,7.604659635939257
312,7.604659635939257
313,7.256443467632106
314,7.604659635939257
315,9.0
316,7.604659635939257
317,7.604659635939257
318,7.604659635939257
319,7.604659635939257
320,7.604659635939257
321,7.604659635939257
322,7.604659635939257
323,8.0
324,8.0
325,7.604659635939257
326,7.604659635939257
327,7.604659635939257
328,7.604659635939257
329,7.604659635939257
330,9.0
331,8.0
332,7.604659635939257
333,5.0
334,8.0
335,7.604659635939257
336,5.0
337,8.0
338,8.0
339,8.0
340,7.604659635939257
341,5.0
342,7.181003777300174
343,7.604659635939257
344,7.604659635939257
345,7.0
346,7.604659635939257
347,7.999999998333333
348,7.604659635939257
349,8.0
350,7.604659635939257
351,4.500000018618033
352,7.604659635939257
353,7.604659635939257
354,8.420172471571435
355,7.604659635939257
356,10.0
357,6.999999997033864
358,7.604659635939257
359,7.604659635939257
360,7.0
361,7.604659635939257
362,7.604659635939257
363,9.5
364,8.273159879129302
365,6.499999997500001
366,7.604659635939257
367,7.604659635939257
368,7.604659635939257
369,7.604659635939257
370,7.604659635939257
371,5.0
372,7.604659635939257
373,7.604659635939257
374,7.604659635939257
375,7.604659635939257
376,8.0
377,10.0
378,7.500000014999999
379,7.604659635939257
380,7.604659635939257
381,7.604659635939257
382,7.604659635939257
383,7.0
384,7.604659635939257
385,7.571428572448979
386,5.833333338888889
387,7.679622758675357
388,8.0
389,8.0
390,7.000000000000001
391,7.604659635939257
392,5.000000010000001
393,7.604659635939257
394,7.604659635939257
395,7.604659635939257
396,7.0
397,7.604659635939257
398,6.79576892229124
399,7.604659635939257
400,7.0
401,7.604659635939257
402,7.604659635939257
403,8.0
404,7.604659635939257
405,7.604659635939257
406,8.714285711632652
407,7.604659635939257
408,7.604659635939257
409,8.0
410,7.604659635939257
411,7.604659635939257
412,7.604659635939257
413,8.0
414,7.604659635939257
415,7.604659635939257
416,7.604659635939257
417,7.0000000033333345
418,9.99999998
419,7.0
420,7.0
421,7.604659635939257
422,8.919761802033957
423,8.780191889720918
424,7.604659635939257
425,7.000000000780672
426,7.999999996666666
427,8.75
428,8.760045265641885
429,8.000000000000002
430,7.604659635939257
431,7.604659635939257
432,8.5000000025
433,8.043478263431002
434,9.141676706504612
435,5.0
436,7.604659635939257
437,7.604659635939257
438,8.75
439,8.289897948921505
440,7.604659635939257
441,7.604659635939257
442,7.604659635939257
443,7.604659635939257
444,7.604659635939257
445,7.604659635939257
446,7.000000000000001
447,7.604659635939257
448,5.0
449,7.0
450,7.604659635939257
451,7.604659635939257
452,7.604659635939257
453,7.604659635939257
454,8.579876146909218
455,7.5000000025
456,7.604659635939257
457,8.25
458,7.604659635939257
459,7.604659635939257
460,6.000000031213203
461,9.33333332888889
462,7.604659635939257
463,8.0
464,7.604659635939257
465,7.639397871542149
466,7.604659635939257
467,7.604659635939257
468,7.604659635939257
469,7.604659635939257
470,8.0
471,7.604659635939257
472,7.604659635939257
473,7.604659635939257
474,7.604659635939257
475,7.604659635939257
476,7.604659635939257
477,7.604659635939257
478,7.604659635939257
479,7.604659635939257
480,9.0
481,8.0
482,7.604659635939257
483,7.604659635939257
484,8.0
485,7.604659635939257
486,8.601326155472785
487,7.604659635939257
488,7.604659635939257
489,7.604659635939257
490,10.0
491,7.604659635939257
492,7.604659635939257
493,9.350090231482548
494,8.0
495,7.604659635939257
496,8.0
497,7.604659635939257
498,7.604659635939257
499,8.0
500,7.604659635939257
501,7.604659635939257
502,10.0
503,8.0
504,8.0
505,7.604659635939257
506,7.604659635939257
507,7.604659635939257
508,7.604659635939257
509,7.604659635939257
510,7.0
511,7.604659635939257
512,8.0
513,8.549253842062317
514,7.000000054999998
515,7.604659635939257
516,7.604659635939257
517,7.99999999
518,7.604659635939257
519,9.0
520,4.799999998111112
521,7.604659635939257
522,7.604659635939257
523,7.604659635939257
524,7.604659635939257
525,7.604659635939257
526,6.149388582756583
527,7.604659635939257
528,9.2000000012
529,10.0
530,7.0
531,7.604659635939257
532,7.0
533,7.604659635939257
534,7.604659635939257
535,7.604659635939257
536,7.604659635939257
537,7.604659635939257
538,7.604659635939257
539,7.604659635939257
540,5.0
541,7.604659635939257
542,7.604659635939257
543,7.604659635939257
544,7.604659635939257
545,8.0
546,7.604659635939257
547,7.604659635939257
548,7.604659635939257
549,9.0
550,6.369280939237026
551,9.0
552,7.604659635939257
553,7.604659635939257
554,7.604659635939257
555,7.604659635939257
556,7.0
557,7.604659635939257
558,8.333333332777778
559,8.0
560,7.0
561,7.604659635939257
562,7.891132199347712
563,8.0
564,8.000000004999999
565,9.999999999999998
566,9.999999999999998
567,7.604659635939257
568,10.000000000000002
569,7.604659635939257
570,7.604659635939257
571,7.604659635939257
572,7.604659635939257
573,10.0
574,7.604659635939257
575,7.604659635939257
576,9.222575879062523
