ID,rating
0,7.75
1,7.6018
2,7.6018
3,8.2109
4,7.6018
5,8.6667
6,7.6018
7,7.918
8,7.6018
9,6.9737
10,7.6018
11,8.8556
12,8.0294
13,9.5
14,7.6018
15,7.15
16,8.6879
17,7.6018
18,4.3333
19,7.6018
20,7.7009
21,7.5
22,8.8302
23,7.3333
24,7.7897
25,8.619
26,7.3835
27,5.0752
28,7.6018
29,7.6018
30,8.5833
31,7.918
32,9.25
33,5.0752
34,7.6018
35,7.6018
36,7.2727
37,7.6018
38,9.6216
39,7.6018
40,7.6018
41,7.6018
42,7.6018
43,7.6018
44,7.9375
45,7.6018
46,7.5556
47,5.6348
48,7.6018
49,7.6018
50,7.6018
51,9.0262
52,7.6018
53,7.6018
54,7.7236
55,8.7835
56,8.275
57,5.5682
58,7.4
59,6.8182
60,7.6018
61,8.3971
62,8.3333
63,8.0
64,7.0
65,8.2
66,7.6018
67,7.2846
68,7.0
69,8.8556
70,7.6018
71,7.6018
72,7.6018
73,7.6018
74,7.6018
75,7.6018
76,6.8889
77,8.2857
78,7.2595
79,8.7273
80,7.6018
81,7.6018
82,8.8556
83,5.5
84,8.1579
85,7.6018
86,7.6018
87,7.6018
88,9.3077
89,10.0
90,7.6018
91,6.0
92,8.8556
93,6.795
94,8.8556
95,7.6018
96,7.6018
97,9.375
98,6.0
99,8.4634
100,7.6018
101,7.6018
102,7.6018
103,7.7778
104,7.6018
105,7.815
106,7.0
107,7.2
108,7.6018
109,8.5422
110,10.0
111,7.6018
112,6.8984
113,7.6018
114,8.8556
115,7.8594
116,7.6018
117,7.6018
118,7.6018
119,8.4906
120,7.6018
121,7.6018
122,7.6018
123,10.0
124,7.6018
125,7.75
126,7.6018
127,7.6268
128,7.6018
129,8.577
130,7.6018
131,7.6018
132,7.6018
133,6.5294
134,8.9315
135,8.3571
136,7.1689
137,8.8556
138,7.75
139,7.6018
140,8.4286
141,7.6018
142,7.6018
143,7.6018
144,7.6018
145,7.6018
146,7.6018
147,7.9837
148,8.4091
149,7.6018
150,7.6018
151,7.6018
152,7.6018
153,7.6018
154,5.0
155,7.9231
156,8.1389
157,7.6018
158,9.6429
159,7.1111
160,7.6018
161,7.6018
162,6.0
163,7.6018
164,7.6018
165,8.2368
166,7.8148
167,9.3333
168,7.6018
169,7.4184
170,6.4545
171,8.4906
172,7.6018
173,7.6018
174,7.6018
175,7.6018
176,7.6018
177,7.6018
178,8.418
179,9.0
180,5.5401
181,9.3333
182,7.6018
183,8.25
184,7.3333
185,8.1111
186,6.9333
187,8.8
188,7.6018
189,8.1818
190,7.5714
191,7.6018
192,7.9565
193,7.6018
194,7.6018
195,7.6
196,10.0
197,8.1053
198,4.9189
199,7.6018
200,7.6018
201,4.2857
202,8.9796
203,7.6018
204,7.141
205,7.2595
206,7.6018
207,7.2595
208,8.2368
209,7.6018
210,7.6018
211,7.6018
212,7.6018
213,6.5
214,6.3559
215,7.6018
216,7.3333
217,7.6018
218,9.5
219,7.6018
220,7.8431
221,7.6018
222,7.6018
223,7.6018
224,7.5714
225,7.2
226,7.6018
227,7.6018
228,7.6018
229,7.6018
230,10.0
231,6.9688
232,7.2917
233,7.6018
234,7.6018
235,7.8941
236,7.6018
237,7.6018
238,7.6018
239,5.0
240,7.6018
241,7.6018
242,6.9167
243,8.4474
244,7.8941
245,7.6018
246,8.0819
247,7.0
248,8.05
249,7.3478
250,7.815
251,8.069
252,7.6018
253,7.6018
254,8.0
255,7.6018
256,7.6018
257,7.6018
258,7.6018
259,7.9273
260,6.8462
261,7.6018
262,8.2353
263,6.7403
264,7.6018
265,7.6018
266,7.6018
267,6.6642
268,8.5
269,7.6018
270,7.6018
271,9.8571
272,7.6018
273,7.6018
274,7.6018
275,7.6018
276,8.541
277,7.6018
278,7.6018
279,6.6314
280,9.0
281,7.6018
282,7.6018
283,8.1111
284,9.4841
285,7.6018
286,7.6018
287,9.4286
288,7.2595
289,7.6018
290,6.1
291,8.75
292,7.6018
293,7.6018
294,6.0909
295,9.1333
296,7.6018
297,7.6018
298,7.6018
299,7.1689
300,7.6018
301,7.7486
302,7.6018
303,7.2595
304,8.5753
305,7.6018
306,8.8556
307,7.6018
308,6.9524
309,7.4746
310,7.6018
311,7.6018
312,8.0
313,5.7778
314,9.3333
315,7.0714
316,5.1
317,7.6018
318,7.6018
319,7.6018
320,7.6018
321,7.6018
322,9.134
323,9.3158
324,7.6018
325,7.6018
326,7.6018
327,7.2595
328,7.6018
329,7.6018
330,9.0262
331,7.6018
332,7.6018
333,7.875
334,7.6018
335,7.1429
336,7.375
337,7.6018
338,7.6018
339,7.6018
340,7.6018
341,6.0226
342,7.7838
343,7.9298
344,7.6018
345,7.6018
346,7.6018
347,7.3846
348,9.134
349,7.6018
350,7.6018
351,7.78
352,6.8333
353,7.6018
354,7.53
355,7.6018
356,7.069
357,8.1852
358,7.6018
359,9.8571
360,7.6018
361,7.6018
362,7.6018
363,6.7581
364,6.0226
365,9.1111
366,7.3929
367,7.6018
368,8.7
369,7.6018
370,7.6018
371,7.0
372,7.6018
373,7.6018
374,7.6018
375,7.6018
376,7.6018
377,8.3382
378,8.9956
379,7.6018
380,5.0
381,7.6018
382,5.0
383,7.4167
384,7.6018
385,9.2105
386,5.1
387,7.6268
388,7.6018
389,9.1373
390,8.8556
391,7.6018
392,8.9403
393,7.6018
394,7.6018
395,7.6018
396,7.6018
397,7.6018
398,6.0226
399,7.6018
400,7.6018
401,7.6018
402,7.2174
403,7.6018
404,7.6018
405,7.6018
406,7.9226
407,7.6018
408,7.1429
409,8.42
410,7.6018
411,8.0238
412,7.6018
413,8.2
414,7.6018
415,7.6018
416,7.6018
417,9.0
418,7.75
419,7.6018
420,7.6018
421,7.6018
422,6.326
423,9.4841
424,10.0
425,7.2595
426,7.141
427,10.0
428,7.2595
429,6.5
430,6.0
431,7.6018
432,7.3793
433,7.069
434,7.1689
435,7.6018
436,5.6667
437,7.6018
438,6.1639
439,8.7482
440,7.6018
441,7.6018
442,7.2595
443,7.6018
444,7.6018
445,8.1829
446,7.069
447,7.6018
448,7.9091
449,7.6018
450,7.6018
451,6.7619
452,7.6018
453,7.6018
454,9.2144
455,9.1786
456,7.6018
457,8.3683
458,7.6018
459,7.6018
460,8.1111
461,7.7
462,7.6018
463,7.6018
464,7.6018
465,6.5068
466,7.6018
467,7.6018
468,6.7
469,7.6018
470,7.6018
471,7.6018
472,7.6018
473,5.8519
474,7.8333
475,5.0
476,7.6018
477,7.6018
478,6.0769
479,7.6018
480,7.9452
481,8.7368
482,7.6018
483,7.9565
484,7.6018
485,7.6018
486,7.1689
487,7.6018
488,8.9905
489,2.0
490,7.6018
491,8.1538
492,9.3333
493,7.6809
494,8.3333
495,7.6018
496,7.6018
497,9.3455
498,7.9
499,7.6018
500,7.6018
501,9.1395
502,7.9
503,6.2381
504,7.6018
505,7.6018
506,7.1429
507,7.3913
508,8.2222
509,7.6018
510,7.6018
511,7.6018
512,7.6018
513,8.8556
514,7.8947
515,7.25
516,7.6018
517,7.9947
518,7.6018
519,8.2128
520,6.2143
521,7.2595
522,7.6018
523,6.25
524,9.1667
525,7.6018
526,6.0226
527,7.6018
528,7.8941
529,8.6567
530,7.3913
531,7.6018
532,7.6018
533,7.6018
534,7.6207
535,7.6018
536,7.7762
537,7.6018
538,7.6018
539,7.6018
540,6.9583
541,7.6018
542,7.6018
543,9.3333
544,7.6018
545,8.7903
546,7.6018
547,7.6018
548,7.6018
549,7.0484
550,9.6216
551,7.8812
552,7.9375
553,7.6018
554,7.6018
555,7.6018
556,7.6018
557,7.8947
558,8.9714
559,7.6018
560,7.6018
561,7.6018
562,7.5476
563,7.6018
564,8.3719
565,7.5
566,8.1389
567,7.5
568,7.5333
569,7.6018
570,7.6018
571,4.0
572,7.6018
573,9.0
574,7.6018
575,7.6018
576,7.3523
577,7.6018
578,6.5862
579,7.6018
580,7.6018
581,8.2368
582,7.6018
583,7.0
584,7.6018
585,7.2
586,7.6018
587,7.6018
588,7.6018
589,8.2222
590,7.6018
591,7.6
592,5.0
593,7.6018
594,8.1136
595,9.0
596,7.8966
597,7.6018
598,7.6018
599,8.8556
600,7.9535
601,7.0
