ID,rating
0,7.75
1,7.8125
2,7.2595
3,8.2109
4,5.5
5,8.6667
6,7.6018
7,7.918
8,7.9947
9,6.9737
10,7.0294
11,8.8556
12,8.0294
13,9.5
14,7.2595
15,7.15
16,8.7404
17,6.6667
18,4.3333
19,7.6018
20,7.7009
21,7.5
22,8.8302
23,7.3333
24,7.2595
25,8.4091
26,7.2595
27,5.0752
28,7.6018
29,7.8916
30,8.5833
31,7.918
32,9.25
33,5.0752
34,9.5
35,7.9375
36,7.2727
37,8.2222
38,9.6216
39,6.0
40,7.5965
41,7.8
42,5.0
43,7.2595
44,7.9375
45,8.5
46,7.5556
47,7.2595
48,7.6018
49,7.6018
50,7.6018
51,9.0262
52,7.9947
53,7.2143
54,7.7236
55,7.2595
56,8.275
57,7.9
58,7.4
59,6.8182
60,5.0752
61,8.3971
62,8.3333
63,8.0
64,7.0
65,8.2
66,5.8529
67,7.2846
68,7.0
69,8.8556
70,7.6018
71,8.3778
72,8.7091
73,6.5
74,8.1829
75,9.1
76,6.8889
77,8.2857
78,7.2595
79,8.7273
80,9.25
81,7.6018
82,8.8556
83,5.5
84,8.1579
85,8.7903
86,5.5714
87,7.6018
88,9.3077
89,10.0
90,7.6018
91,6.0
92,8.8556
93,7.1689
94,8.8556
95,7.2595
96,7.6018
97,9.375
98,6.0
99,8.4634
100,7.6268
101,9.6139
102,8.5625
103,7.7778
104,7.6018
105,7.815
106,7.0
107,7.2
108,7.2595
109,7.815
110,10.0
111,7.6018
112,5.8214
113,7.6018
114,8.8556
115,7.8594
116,6.7778
117,8.6567
118,7.6018
119,8.4906
120,7.375
121,7.5505
122,7.6018
123,10.0
124,6.7358
125,7.75
126,7.1689
127,7.6268
128,4.75
129,7.4828
130,7.9947
131,7.6018
132,6.0
133,6.5294
134,8.9315
135,8.3571
136,7.1689
137,8.8556
138,7.75
139,6.4921
140,8.4286
141,7.6018
142,8.9905
143,6.0
144,7.2595
145,7.6018
146,8.5036
147,8.8556
148,8.4091
149,7.9947
150,7.6018
151,8.9905
152,7.0
153,7.2595
154,5.0
155,7.9231
156,8.1389
157,7.3103
158,9.6429
159,7.1111
160,7.6018
161,8.8556
162,6.0
163,7.6018
164,7.8718
165,8.2368
166,7.8148
167,9.3333
168,9.3529
169,7.2595
170,6.4545
171,8.4906
172,8.1043
173,8.8556
174,8.0
175,8.8571
176,8.8556
177,9.0262
178,8.418
179,9.0
180,5.5401
181,9.3333
182,8.0952
183,8.25
184,7.3333
185,8.1111
186,6.9333
187,8.8
188,7.6018
189,8.1818
190,7.5714
191,7.1455
192,7.9565
193,9.3455
194,7.3973
195,7.6
196,10.0
197,8.1053
198,4.9189
199,8.0
200,6.9091
201,4.2857
202,8.9796
203,8.8556
204,7.141
205,7.2595
206,8.3333
207,7.2595
208,8.2368
209,7.6018
210,7.6018
211,5.0752
212,7.6018
213,6.5
214,6.0226
215,7.6018
216,7.3333
217,8.1486
218,9.5
219,8.0238
220,7.8431
221,7.6018
222,7.2595
223,8.4474
224,7.5714
225,7.2
226,8.0
227,7.6018
228,8.0
229,8.5714
230,10.0
231,6.9688
232,7.2917
233,7.6018
234,6.1538
235,7.8941
236,7.0
237,6.7328
238,7.814
239,5.0
240,8.8556
241,8.75
242,6.9167
243,8.4474
244,7.8941
245,6.7358
246,7.75
247,7.0
248,8.05
249,7.3478
250,7.815
251,8.069
252,7.2595
253,7.6018
254,8.0
255,5.8333
256,7.8333
257,9.3455
258,7.6018
259,7.9273
260,6.8462
261,8.1976
262,8.2353
263,6.7403
264,7.6018
265,5.0752
266,6.0
267,7.1689
268,8.5
269,6.9
270,7.6018
271,9.8571
272,8.8556
273,8.1277
274,7.0
275,7.6018
276,8.541
277,9.3662
278,7.6018
279,7.1689
280,9.0
281,6.3846
282,8.873
283,8.1111
284,9.4841
285,7.6018
286,8.8556
287,9.4286
288,7.2595
289,8.1976
290,6.1
291,8.75
292,7.6018
293,5.3182
294,6.0909
295,9.1333
296,8.8
297,8.2105
298,7.6018
299,7.1689
300,7.53
301,7.5968
302,7.3973
303,7.2595
304,8.5753
305,5.0752
306,8.8556
307,7.6018
308,6.9524
309,7.4746
310,7.6018
311,7.3333
312,8.0
313,5.7778
314,9.3333
315,7.0714
316,5.1
317,7.6018
318,7.375
319,7.4
320,7.5333
321,5.0752
322,9.134
323,9.3158
324,7.6018
325,5.6154
326,7.0
327,7.2595
328,7.5714
329,6.6
330,9.0262
331,7.6018
332,8.5818
333,7.875
334,7.6018
335,7.1429
336,7.375
337,7.6018
338,7.6018
339,7.6018
340,7.6018
341,6.0226
342,7.7838
343,7.9298
344,8.8556
345,7.6018
346,6.75
347,7.3846
348,9.134
349,7.6018
350,7.0882
351,7.2595
352,6.8333
353,9.3455
354,7.53
355,8.1429
356,7.069
357,8.1852
358,8.0
359,9.8571
360,7.6018
361,9.4841
362,7.9577
363,6.7581
364,6.0226
365,9.1111
366,7.3929
367,6.7143
368,8.7
369,5.5401
370,10.0
371,7.0
372,7.9947
373,6.0303
374,7.7009
375,9.3455
376,7.6018
377,8.3382
378,7.9
379,8.283
380,5.0
381,8.3571
382,5.0
383,7.4167
384,7.1039
385,9.2105
386,5.1
387,7.6268
388,7.6018
389,9.1373
390,8.8556
391,7.5405
392,8.9403
393,7.3523
394,7.141
395,8.8556
396,7.6018
397,9.3455
398,6.0226
399,6.0
400,7.6018
401,7.7762
402,7.2174
403,7.6018
404,7.9524
405,8.2222
406,7.2595
407,8.8556
408,7.1429
409,8.42
410,7.5
411,8.0238
412,7.0
413,8.2
414,9.3662
415,8.4444
416,7.6944
417,9.0
418,7.75
419,7.6018
420,7.6018
421,6.7358
422,6.0226
423,9.4841
424,10.0
425,7.2595
426,7.141
427,10.0
428,7.2595
429,6.5
430,6.0
431,7.0
432,7.3793
433,7.069
434,7.1689
435,7.6714
436,5.6667
437,7.4118
438,7.4824
439,8.0294
440,7.0
441,7.9298
442,7.2595
443,8.8302
444,7.828
445,8.1829
446,7.069
447,9.1765
448,7.9091
449,7.6018
450,7.25
451,6.7619
452,7.6018
453,7.1039
454,8.418
455,9.1786
456,8.0
457,8.1875
458,6.0
459,7.2846
460,8.1111
461,7.7
462,6.25
463,7.6018
464,5.9286
465,6.0226
466,8.05
467,7.6
468,6.7
469,7.6
470,7.6018
471,7.7778
472,8.9714
473,5.8519
474,7.8333
475,5.0
476,7.25
477,7.9231
