ID,rating
0,7.5882
1,7.7623
2,7.2602
3,7.8758
4,7.2515
5,7.8475
6,7.6018
7,7.8978
8,7.9878
9,7.3713
10,7.1595
11,8.3709
12,7.816
13,8.2898
14,7.2602
15,7.3757
16,8.282
17,7.386
18,7.4688
19,7.2156
20,7.578
21,7.5808
22,8.0002
23,7.7576
24,7.3802
25,8.1519
26,7.4
27,6.5083
28,7.6018
29,7.8604
30,7.875
31,7.766
32,7.6251
33,6.4137
34,8.1441
35,7.8084
36,7.5337
37,8.0006
38,8.5611
39,7.3348
40,7.5973
41,7.7009
42,7.1682
43,7.2602
44,7.6269
45,7.8584
46,7.7137
47,7.5253
48,7.6018
49,7.0274
50,7.1009
51,8.2744
52,7.9878
53,7.3163
54,7.8182
55,7.6304
56,8.0151
57,7.6413
58,7.6177
59,7.2727
60,5.0985
61,8.1867
62,7.7822
63,7.91
64,7.548
65,7.7994
66,6.0091
67,7.2798
68,7.6834
69,8.1995
70,7.5398
71,8.2367
72,8.6168
73,7.4182
74,8.1198
75,8.3509
76,7.3601
77,7.95
78,7.4946
79,7.9613
80,8.7006
81,7.787
82,8.26
83,7.1804
84,7.5671
85,8.6252
86,6.7658
87,7.6018
88,8.1457
89,7.7289
90,4.2874
91,7.0135
92,8.3017
93,7.339
94,8.2449
95,7.2602
96,7.5339
97,8.1704
98,7.4428
99,7.7643
100,7.6263
101,9.4326
102,8.193
103,7.6171
104,7.4299
105,7.7101
106,7.4972
107,7.6722
108,7.2602
109,7.9252
110,7.7599
111,7.3342
112,7.0737
113,7.7064
114,8.1767
115,8.0735
116,7.2115
117,8.5197
118,7.5848
119,7.6885
120,7.4622
121,7.5527
122,7.1782
123,7.7744
124,6.7784
125,7.7712
126,7.1772
127,7.6322
128,6.0463
129,7.7572
130,7.9878
131,7.8084
132,7.0679
133,7.1459
134,8.0228
135,7.9403
136,7.4985
137,8.3433
138,7.7843
139,6.6441
140,7.6992
141,7.2515
142,8.8697
143,7.3348
144,7.2602
145,7.8198
146,8.4431
147,8.0598
148,7.9855
149,7.9878
150,7.0009
151,8.8697
152,7.3167
153,7.2602
154,7.4334
155,7.8574
156,7.8783
157,7.3851
158,8.5536
159,7.471
160,7.5015
161,8.8518
162,7.2635
163,7.6018
164,7.8167
165,7.7906
166,7.7348
167,7.8345
168,8.7044
169,7.6661
170,7.0563
171,7.9878
172,8.0641
173,8.8518
174,7.6682
175,8.1187
176,8.8518
177,9.0017
178,7.9971
179,7.9877
180,6.6692
181,7.8403
182,7.9361
183,7.7439
184,7.3915
185,7.6735
186,7.5103
187,7.809
188,7.6018
189,7.8357
190,7.3662
191,7.2157
192,7.9251
193,9.3089
194,7.4219
195,7.7103
196,7.7744
197,8.1614
198,6.6093
199,7.638
200,7.2389
201,7.1542
202,8.2798
203,8.8518
204,7.0974
205,7.3616
206,7.7706
207,7.5593
208,7.8096
209,7.6677
210,7.6018
211,5.0985
212,7.638
213,7.5615
214,6.8834
215,7.6018
216,7.3005
217,8.0835
218,7.8348
219,7.9427
220,7.5692
221,7.9483
222,7.2602
223,8.349
224,7.6593
225,7.5762
226,7.6937
227,7.8584
228,7.638
229,8.1674
230,8.0927
231,7.1969
232,7.7008
233,7.5848
234,6.7834
235,7.7961
236,7.3761
237,6.8017
238,7.7919
239,7.3336
240,8.8518
241,8.1121
242,7.2815
243,8.2824
244,7.6436
245,6.7784
246,7.8216
247,7.4774
248,7.6594
249,7.4528
250,7.7207
251,7.8503
252,7.2602
253,7.4128
254,7.4728
255,6.6372
256,7.7281
257,9.3089
258,7.504
259,7.7514
260,7.5879
261,8.175
262,7.7326
263,7.7568
264,7.6673
